community,region,date,ndvi,rainfall_mm,temp_max,temp_min,humidity,et0,lst_celsius,ndvi_anomaly,rainfall_deficit,water_balance,spei_proxy,drought_label,community_enc,region_enc,rf_score,rule_score,ensemble_score,alert_triggered,lstm_score,ensemble_score_v2,alert_v2
Tamale,Northern,2023-12-10,0.2951084153972773,0.0,33.41428571428571,19.557142857142857,67.57142857142857,34.65,34.596105284439915,-0.0321758860695793,-3.5250000000000004,-34.65,-0.5705024417594832,0,12,7,0.0,0.0,0.0,0,0.03240764141082764,0.012963056564331055,0
Tamale,Northern,2023-12-17,0.2994142784703652,0.0,32.68571428571429,19.5,49.285714285714285,40.18,33.44154868710365,-0.0128060586633778,-3.5250000000000004,-40.18,-0.6061650653559395,0,12,7,0.0,0.0,0.0,0,0.049104977399110794,0.01964199095964432,0
Tamale,Northern,2023-12-24,0.2872044359680683,0.0,33.714285714285715,20.77142857142857,41.285714285714285,45.75,35.13173620763729,-0.0116935552599965,-1.75,-45.75,-0.7774190007754259,0,12,7,0.005,0.0,0.003,0,0.24675703048706055,0.10070281219482423,0
Tamale,Northern,2023-12-31,0.2741995629502286,0.0,33.84285714285714,20.414285714285715,44.142857142857146,42.55,35.49289367939559,-0.0147821102462561,0.0,-42.55,-0.9511482339766716,0,12,7,0.0,0.0,0.0,0,0.8768892288208008,0.3507556915283203,0
Techiman,Bono East,2022-01-02,0.107823196623956,0.0,33.75,21.8,93.0,9.95,30.785819978767847,0.0,0.0,-9.95,-0.0748086732516459,0,13,3,0.0044594594594594,0.0,0.0026756756756756,0,0.0,0.00178378378378376,0
Techiman,Bono East,2022-01-09,0.3570184736294027,0.0,33.55714285714286,21.928571428571427,55.285714285714285,41.02,31.091952631313006,0.1245976385027233,0.0,-41.02,-0.5227808065027157,0,13,3,0.0,0.0,0.0,0,0.0,0.0,0
Techiman,Bono East,2022-01-16,0.3512982607617155,0.0,34.5,21.414285714285715,52.71428571428572,44.0,31.250103761185187,0.0792516170900241,0.0,-44.0,-1.0032969903897726,0,13,3,0.0,0.4,0.16,0,0.0,0.08000000000000002,0
Techiman,Bono East,2022-01-23,0.3103843546274437,0.0,33.371428571428574,21.02857142857143,23.857142857142858,50.3,31.408254891057368,0.0287532832168141,0.0,-50.3,-1.5526143551515676,0,13,3,0.0192673659781409,0.4,0.1715604195868845,0,0.0,0.08770694639125637,0
Techiman,Bono East,2022-01-30,0.33946659037483,0.0,34.271428571428565,21.17142857142857,48.285714285714285,48.05,31.279651938729387,-7.532947351795993e-05,0.0,-48.05,-1.9686976871083144,0,13,3,0.0190773223168279,0.4,0.1714463933900968,0,0.986200213432312,0.482111014299656,0
Techiman,Bono East,2022-02-06,0.2893273733167187,0.0,34.91428571428572,20.8,51.142857142857146,46.4,30.746990293716465,-0.0332917714534582,0.0,-46.4,-2.027451711410868,0,13,3,0.0188713836195099,0.4,0.171322830171706,0,0.9878553748130798,0.48269070337303593,0
Techiman,Bono East,2022-02-13,0.3198623413852454,5.9,35.5,22.32857142857143,94.28571428571428,40.36,31.96126485010888,0.0051021764591859,4.425,-34.46,-1.9232670660862656,0,13,3,0.0192274425134916,0.4,0.171536465508095,0,0.9586930274963379,0.4711681880039318,0
Techiman,Bono East,2022-02-20,0.3311406006546845,8.299999999999999,35.4,23.32857142857143,90.28571428571428,36.13,31.265169859966875,0.0111913742218148,4.749999999999999,-27.830000000000005,-1.6778761876330344,0,13,3,0.0240641648253913,0.4,0.1744384988952348,0,0.5710773468017578,0.31805660465085966,0
Techiman,Bono East,2022-02-27,0.3424188599241237,7.1000000000000005,34.857142857142854,23.585714285714285,91.85714285714286,34.21,27.36101958393658,0.0217315661039306,1.7750000000000012,-27.11,-1.4491941673922395,0,13,3,0.0289332747730353,0.4,0.1773599648638212,0,0.11196596175432205,0.13635969461094297,0
Techiman,Bono East,2022-03-06,0.3536971191935629,40.4,33.271428571428565,23.442857142857143,88.71428571428571,29.78,29.86030711288646,0.0169173889041588,24.975,10.619999999999996,-0.8264888763640579,0,13,3,0.0,0.0,0.0,0,0.06844634562730789,0.027378538250923158,0
Techiman,Bono East,2022-03-13,0.3649753784630021,27.7,33.214285714285715,23.3,94.57142857142856,31.78,30.488924725747182,0.0169173889041587,6.824999999999999,-4.080000000000002,-0.4947142930347675,0,13,3,0.0,0.0,0.0,0,0.015249380841851234,0.006099752336740494,0
Techiman,Bono East,2022-03-20,0.3817976311840677,63.1,32.42857142857143,23.17142857142857,94.0,28.71,31.117542338607905,0.0210753839928786,28.525,34.39,0.1847792742709753,0,13,3,0.0,0.0,0.0,0,0.002174283377826214,0.0008697133511304856,0
Techiman,Bono East,2022-03-27,0.3986198839051333,20.7,32.75714285714286,22.942857142857143,94.14285714285714,30.11,30.870272155917945,0.0238473807186918,-17.275000000000002,-9.41,0.378077830061905,0,13,3,0.0,0.2,0.08,0,0.00020253843104001135,0.04008101537241601,0
Techiman,Bono East,2022-04-03,0.415442136626199,16.0,32.18571428571429,23.357142857142858,95.57142857142856,29.65,30.623001973227986,0.0252333790815985,-15.875,-13.650000000000002,0.1130294713587488,0,13,3,0.0,0.2,0.08,0,7.197527156677097e-05,0.04002879010862671,0
Techiman,Bono East,2022-04-10,0.4322643893472646,19.6,32.77142857142857,23.228571428571428,95.0,31.49,29.41936627031532,0.0252333790815985,-10.25,-11.890000000000004,0.0277378487187962,0,13,3,0.0,0.2,0.08,0,7.767879287712276e-05,0.04003107151715086,0
Techiman,Bono East,2022-04-17,0.4490866420683302,73.1,30.7,22.714285714285715,94.71428571428572,24.96,29.489342012169345,0.0252333790815984,40.75,48.13999999999999,0.1778991561835014,0,13,3,0.0,0.0,0.0,0,0.00012165887892479077,4.866355156991631e-05,0
Techiman,Bono East,2022-04-24,0.4659088947893958,71.8,31.1,22.75714285714286,96.71428571428572,29.04,24.38912738823757,0.0252333790815983,26.675,42.76,0.747638458760496,0,13,3,0.0,0.0,0.0,0,0.0002084054285660386,8.336217142641545e-05,0
Techiman,Bono East,2022-05-01,0.4827311475104615,24.5,30.857142857142858,22.342857142857145,95.0,28.87,26.629364368545964,0.0252333790815984,-22.75,-4.370000000000001,0.8489836902712208,0,13,3,0.0,0.2,0.08,0,5.5833254009485245e-05,0.040022333301603805,0
Techiman,Bono East,2022-05-08,0.4853586168218163,17.2,30.442857142857143,22.65714285714285,97.0,26.03,27.661546172840456,0.0145872915243153,-29.45,-8.830000000000002,0.8824014066960935,0,13,3,0.0,0.2,0.08,0,3.242622551624663e-05,0.04001297049020651,0
Techiman,Bono East,2022-05-15,0.487986086133171,44.0,31.31428571428572,22.9,97.14285714285714,26.61,28.693727977134948,0.0074898998194599,4.625,17.39,0.5465861190932071,0,13,3,0.0,0.0,0.0,0,2.8939793992321938e-05,1.1575917596928775e-05,0
Techiman,Bono East,2022-05-22,0.4906135554445259,72.5,30.414285714285715,22.47142857142857,96.28571428571428,24.83,29.72590978142944,0.0039412039670322,32.95,47.67,0.6002073568860582,0,13,3,0.0,0.0,0.0,0,5.18321139679756e-05,2.073284558719024e-05,0
Techiman,Bono East,2022-05-29,0.4932410247558807,60.6,30.042857142857144,21.81428571428572,97.14285714285714,27.81,23.082410864197698,0.0039412039670322,12.025,32.79,1.0060251158233997,0,13,3,0.0,0.0,0.0,0,6.72157111694105e-05,2.68862844677642e-05,0
Techiman,Bono East,2022-06-05,0.4958684940672355,24.5,30.414285714285715,21.985714285714288,97.0,27.38,30.848966937971056,0.0039412039670321,-25.90000000000001,-2.879999999999999,1.0710040088717634,0,13,3,0.0,0.2,0.08,0,3.57651588274166e-05,0.04001430606353097,0
Techiman,Bono East,2022-06-12,0.4984959633785903,42.8,29.5,21.81428571428572,96.28571428571428,25.34,28.34925623502278,0.0039412039670321,-7.300000000000004,17.459999999999997,1.0717684664370382,0,13,3,0.0,0.0,0.0,0,2.799468165903818e-05,1.1197872663615272e-05,0
Techiman,Bono East,2022-06-19,0.5011234326899451,76.6,27.77142857142857,21.5,95.85714285714286,20.75,25.82019847188306,0.0039412039670321,25.474999999999994,55.85,1.1611007933505864,0,13,3,0.0,0.0,0.0,0,2.897356534958817e-05,1.1589426139835269e-05,0
Techiman,Bono East,2022-06-26,0.5037509020012999,55.5,28.67142857142857,21.32857142857143,97.71428571428572,23.34,23.29114070874334,0.0039412039670322,5.650000000000006,32.16,1.1542206752631126,0,13,3,0.0,0.0,0.0,0,3.46921369782649e-05,1.387685479130596e-05,0
Techiman,Bono East,2022-07-03,0.5063783713126547,34.4,28.214285714285715,21.414285714285715,97.28571428571428,21.38,24.315082655994782,0.0039412039670322,-17.924999999999997,13.02,1.3278617508041173,0,13,3,0.0,0.2,0.08,0,3.099972673226148e-05,0.04001239989069291,0
Techiman,Bono East,2022-07-10,0.5090058406240096,42.4,28.185714285714287,21.4,97.28571428571428,22.44,25.33902460324623,0.0039412039670322,-9.824999999999996,19.96,1.3551638067067908,0,13,3,0.0,0.0,0.0,0,2.4916282200138085e-05,9.966512880055235e-06,0
Techiman,Bono East,2022-07-17,0.5116333099353643,16.3,28.12857142857143,21.428571428571427,95.42857142857144,21.81,27.009279105628423,0.0039412039670321,-20.85,-5.509999999999998,0.685062146631568,0,13,3,0.0,0.2,0.08,0,2.4795677745714784e-05,0.040009918271098295,0
Techiman,Bono East,2022-07-24,0.5142607792467191,7.399999999999999,27.6,20.042857142857144,93.71428571428572,24.46,25.94284474445527,0.0039412039670322,-17.724999999999998,-17.060000000000002,0.1475392700197284,0,13,3,0.0044594594594594,0.2,0.0826756756756756,0,3.754360295715742e-05,0.04179880122496663,0
Techiman,Bono East,2022-07-31,0.5168882485580739,13.3,28.77142857142857,20.8,94.28571428571428,25.57,25.62949455205808,0.0039412039670322,-6.549999999999997,-12.27,-0.1286483274917186,0,13,3,0.0,0.0,0.0,0,8.440191595582291e-05,3.376076638232917e-05,0
Techiman,Bono East,2022-08-07,0.5195157178694287,7.1000000000000005,28.214285714285715,19.942857142857143,95.14285714285714,25.98,26.769730784820013,0.0039412039670322,-3.924999999999996,-18.88,-0.5528130679956569,0,13,3,0.0,0.0,0.0,0,0.0004815666179638356,0.00019262664718553424,0
Techiman,Bono East,2022-08-14,0.5221431871807836,13.9,28.542857142857144,21.214285714285715,94.42857142857144,24.74,31.179843044991628,0.0039412039670322,3.475000000000003,-10.840000000000002,-0.6110210511801573,0,13,3,0.0,0.0,0.0,0,0.015304665081202984,0.006121866032481194,0
Techiman,Bono East,2022-08-21,0.5247706564921384,19.9,28.47142857142857,20.557142857142857,94.28571428571428,25.42,27.543263196413875,0.0039412039670322,6.350000000000001,-5.520000000000003,-0.4849947611334155,0,13,3,0.0,0.0,0.0,0,0.03300289437174797,0.01320115774869919,0
Techiman,Bono East,2022-08-28,0.5273981258034931,100.0,27.542857142857144,21.357142857142858,94.57142857142856,22.48,25.89670659820692,0.0039412039670321,64.775,77.52,0.4955858786670126,0,13,3,0.0,0.0,0.0,0,0.023061299696564674,0.00922451987862587,0
Techiman,Bono East,2022-09-04,0.5300255951148479,33.0,27.87142857142857,21.31428571428572,96.0,22.07,24.25014999999996,0.0039412039670322,-8.700000000000003,10.93,0.8211355932504935,0,13,3,0.0,0.0,0.0,0,0.0004385906213428825,0.00017543624853715302,0
Techiman,Bono East,2022-09-11,0.5326530644262027,13.5,28.12857142857143,21.342857142857145,96.0,22.03,28.730724928117127,0.0039412039670322,-28.099999999999994,-8.530000000000001,0.846362692904564,0,13,3,0.0,0.2,0.08,0,6.396562821464613e-05,0.04002558625128587,0
Techiman,Bono East,2022-09-18,0.5352805337375576,45.6,27.97142857142857,21.414285714285715,96.85714285714286,22.37,29.033875422773463,0.0039412039670322,-2.424999999999997,23.23,1.1603363357853116,0,13,3,0.0,0.0,0.0,0,3.63738727173768e-05,1.454954908695072e-05,0
Techiman,Bono East,2022-09-25,0.5379080030489124,28.6,28.185714285714287,21.25714285714286,97.71428571428572,21.25,28.59198423115011,0.0039412039670322,-1.5749999999999955,7.350000000000001,0.3940222307090666,0,13,3,0.0,0.0,0.0,0,3.135923543595709e-05,1.2543694174382837e-05,0
Techiman,Bono East,2022-10-02,0.5405354723602671,78.0,26.97142857142857,21.11428571428572,97.71428571428572,18.69,28.15009303952676,0.0039412039670321,36.575,59.31,0.922371616537608,0,13,3,0.0,0.0,0.0,0,8.672752301208675e-05,3.46910092048347e-05,0
Techiman,Bono East,2022-10-09,0.5431629416716219,41.9,28.785714285714285,21.15714285714285,98.28571428571428,24.6,27.70820184790341,0.0039412039670321,-6.625,17.299999999999997,1.2044564581240322,0,13,3,0.0,0.0,0.0,0,5.050846448284574e-05,2.0203385793138297e-05,0
Techiman,Bono East,2022-10-16,0.5457904109829768,46.3,28.885714285714283,20.81428571428572,98.0,23.74,28.170936698629305,0.0039412039670321,-2.3999999999999986,22.56,1.1971395071421158,0,13,3,0.0,0.0,0.0,0,3.242409002268687e-05,1.2969636009074749e-05,0
Techiman,Bono East,2022-10-23,0.5158455597989954,36.7,30.442857142857143,21.285714285714285,98.0,28.7,28.6336715493552,-0.0204880364044699,-14.025,8.000000000000004,1.204238041676811,0,13,3,0.0,0.2,0.08,0,2.9999982871231623e-05,0.0400119999931485,0
Techiman,Bono East,2022-10-30,0.4914197251980358,8.2,31.357142857142858,21.342857142857145,97.28571428571428,31.58,29.096406400081094,-0.0326349342148716,-25.075,-23.38,0.3011952406399761,0,13,3,0.0,0.2,0.08,0,2.815937841660343e-05,0.04001126375136665,0
Techiman,Bono East,2022-11-06,0.4669938905970762,8.2,31.25714285714286,21.65714285714285,97.57142857142856,29.15,31.25183155553344,-0.0380185060471948,-16.649999999999995,-20.95,-0.1165262146709312,0,13,3,0.0,0.2,0.08,0,6.21480867266655e-05,0.04002485923469067,0
Techiman,Bono East,2022-11-13,0.4963640902549678,14.6,30.74285714285714,21.557142857142857,97.14285714285714,27.83,29.63107021889715,0.003708273792699,-2.324999999999997,-13.230000000000002,-0.5073824469736077,0,13,3,0.0,0.0,0.0,0,0.0002639875456225127,0.00010559501824900508,0
Techiman,Bono East,2022-11-20,0.5145206643230846,1.2999999999999998,31.8,20.514285714285712,97.57142857142856,31.91,29.47391183458888,0.0221960717297935,-6.774999999999996,-30.61,-0.9290353983345,0,13,3,0.0,0.0,0.0,0,0.007600091397762299,0.0030400365591049198,0
Techiman,Bono East,2022-11-27,0.4927000009008294,0.3,32.457142857142856,21.014285714285712,96.85714285714286,32.76,28.899806632627417,5.533938183988063e-05,-5.799999999999996,-32.46,-1.0281964653730111,0,13,3,0.0237563183706034,0.4,0.1742537910223621,0,0.09240328520536423,0.12646384143038708,0
Techiman,Bono East,2022-12-04,0.4708793374785743,19.7,31.057142857142857,21.5,95.42857142857144,25.64,30.01000328598161,-0.0227366857607898,10.725000000000003,-5.940000000000001,-0.8642749217333582,0,13,3,0.0,0.0,0.0,0,0.9225900173187256,0.3690360069274903,0
Techiman,Bono East,2022-12-11,0.4490586740563191,0.2,32.55714285714286,21.557142857142857,92.42857142857144,32.4,29.622763257671693,-0.0327309951333827,-5.174999999999995,-32.2,-1.071442921922846,0,13,3,0.0237563183706034,0.4,0.1742537910223621,0,0.9341093301773071,0.46314625941916426,0
Techiman,Bono East,2022-12-18,0.4272380106340639,0.1,32.82857142857143,20.65714285714285,92.85714285714286,30.71,29.81778196248945,-0.0327309951333827,-4.974999999999997,-30.61,-1.071442921922846,0,13,3,0.0287563183706034,0.4,0.1772537910223621,0,0.17226368188858032,0.1604080001036735,0
Techiman,Bono East,2022-12-25,0.4054173472118088,0.0,31.77142857142857,20.042857142857144,52.71428571428572,39.97,30.012800667307204,-0.0327309951333827,-4.9999999999999964,-39.97,-1.153458297854478,0,13,3,0.005,0.4,0.163,0,0.8479014039039612,0.4211605615615845,0
Techiman,Bono East,2023-01-01,0.3927294373227272,0.0,32.75714285714286,20.514285714285712,46.0,42.95,29.97010527779201,-0.0258814299835025,-0.0749999999999964,-42.95,-1.557637933437659,0,13,3,0.0192673659781409,0.4,0.1715604195868845,0,0.998681366443634,0.48717949296871,0
Techiman,Bono East,2023-01-08,0.3864973789813636,0.0,33.385714285714286,20.914285714285715,43.85714285714285,43.06,30.20341874778842,-0.0164731645561272,-0.0249999999999964,-43.06,-1.676238064278874,0,13,3,0.0192673659781409,0.4,0.1715604195868845,0,0.9973697662353516,0.486654852885397,0
Techiman,Bono East,2023-01-15,0.38026532064,0.0,33.614285714285714,20.385714285714283,61.71428571428572,42.67,30.436732217784822,-0.0109620503989749,0.0,-42.67,-1.807943181953372,0,13,3,0.0143603411847524,0.4,0.1686162047108515,0,0.9887041449546814,0.48122579445577357,0
Techiman,Bono East,2023-01-22,0.335883756697914,0.0,34.371428571428574,20.842857142857145,75.85714285714286,40.17,30.42442166725669,-0.0379602167125872,0.0,-40.17,-1.8101273464255856,0,13,3,0.0143603411847524,0.4,0.1686162047108515,0,0.9499478936195374,0.46572329392171596,0
Techiman,Bono East,2023-01-29,0.2915021927558281,1.8,33.97142857142857,22.428571428571427,95.57142857142856,31.58,33.19929098630024,-0.0570349695129483,1.3500000000000036,-29.78,-1.6663001159303008,1,13,3,0.9973816572151816,0.7,0.8784289943291088,1,0.9291151165962219,0.9105987095245615,1
Techiman,Bono East,2023-02-05,0.3292617173757489,0.0,35.7,21.97142857142857,85.0,40.49,30.882963955310856,-0.0049665294916238,-0.4499999999999964,-40.49,-1.6382336024623525,0,13,3,0.0144062548670297,0.4,0.1686437529202179,0,0.5790543556213379,0.31738424419534705,0
Techiman,Bono East,2023-02-12,0.3342226625179701,3.7,34.471428571428575,22.857142857142858,94.14285714285714,33.43,29.19593776856589,0.0115050801811048,2.325000000000004,-29.73,-1.496918161110113,0,13,3,0.0488011325138212,0.4,0.1892806795082927,0,0.5039232969284058,0.3010897717768908,0
Techiman,Bono East,2023-02-19,0.2675622459645826,0.0,34.72857142857143,22.12857142857143,62.71428571428572,45.01,29.75683332490803,-0.0380749586889497,-1.3749999999999964,-45.01,-1.5497749413376891,0,13,3,0.033922538391934,0.4,0.1803535230351604,0,0.5589544773101807,0.3171508062808459,0
Techiman,Bono East,2023-02-26,0.2009018294111951,0.7,36.2,23.4,80.42857142857143,40.24,29.15495651779377,-0.082085284406179,-0.3999999999999963,-39.54,-1.6563621675817273,1,13,3,0.7988288739146487,0.7,0.7592973243487893,1,0.9469925761222839,0.8383285800147732,1
Techiman,Bono East,2023-03-05,0.3460669111644974,37.5,34.628571428571426,23.2,89.42857142857143,31.7,29.8886886375432,0.058878498899936,27.02500000000001,5.800000000000001,-1.1508373004878212,0,13,3,0.0,0.4,0.16,0,0.8494360446929932,0.4197744178771973,0
Techiman,Bono East,2023-03-12,0.3635678380759308,50.5,34.1,23.4,93.14285714285714,31.51,30.622420757292616,0.0690431319218793,28.325000000000003,18.99,-0.6187748350565164,0,13,3,0.0,0.0,0.0,0,0.04341244697570801,0.017364978790283203,0
Techiman,Bono East,2023-03-19,0.3810687649873641,0.6,33.07142857142857,22.714285714285715,93.0,33.8,30.459489156261213,0.0581674290776172,-21.724999999999994,-33.2,-0.489799922972286,0,13,3,0.0,0.2,0.08,0,0.0015542552573606372,0.04062170210294426,0
Techiman,Bono East,2023-03-26,0.3985696918987975,65.39999999999999,31.514285714285712,22.228571428571428,95.85714285714286,27.68,29.56291440059812,0.02625139036715,26.9,37.71999999999999,0.3539428126439415,0,13,3,0.0,0.0,0.0,0,0.0006884014001116157,0.0002753605600446463,0
Techiman,Bono East,2023-04-02,0.4160706188102309,29.1,31.7,22.571428571428573,94.71428571428572,27.72,28.16628431323,0.02625139036715,-7.299999999999994,1.379999999999999,0.3056727778080144,0,13,3,0.0,0.0,0.0,0,0.00018394357175566256,7.357742870226503e-05,0
Techiman,Bono East,2023-04-09,0.4335715457216643,21.2,31.75714285714286,22.77142857142857,94.71428571428572,29.81,31.573538496537424,0.02625139036715,-7.874999999999993,-8.610000000000003,0.0042580806424969,0,13,3,0.0,0.0,0.0,0,0.00012705902918241918,5.082361167296767e-05,0
Techiman,Bono East,2023-04-16,0.4510724726330977,27.1,32.528571428571425,22.885714285714283,93.14285714285714,31.32,30.179399383788564,0.02625139036715,-8.599999999999994,-4.219999999999999,0.3207435126662902,0,13,3,0.0,0.0,0.0,0,0.00010519738862058148,4.2078955448232595e-05,0
Techiman,Bono East,2023-04-23,0.4453001937022346,36.8,31.785714285714285,23.15714285714285,94.57142857142856,29.75,29.438468284534395,0.0087964859854277,8.25,7.049999999999997,-0.0141981091477104,0,13,3,0.0,0.0,0.0,0,7.5943062256556e-05,3.0377224902622402e-05,0
Techiman,Bono East,2023-04-30,0.4395279147713715,16.8,30.514285714285712,22.61428571428572,96.0,25.75,30.01717879113804,-0.0028401169357205,-8.674999999999997,-8.95,-0.1270102041375581,0,13,3,0.0,0.0,0.0,0,0.00022959074703976512,9.183629881590605e-05,0
